pixel4,GenSoftwareSymKey,"AndroidOpenSSL,1,198177"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,2,155520"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,3,163646"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,4,183385"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,5,184115"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,6,195729"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,7,183750"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,8,354584"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,9,175052"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,10,183437"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,11,235261"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,12,193385"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,13,186094"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,14,168542"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,15,192240"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,16,196093"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,17,558698"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,18,346146"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,19,296614"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,20,215469"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,21,311563"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,22,197240"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,23,321250"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,24,340781"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,25,186302"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,26,171667"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,27,158229"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,28,1246198"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,29,192917"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,30,341979"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,31,179687"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,32,289375"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,33,609739"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,34,180052"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,35,311146"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,36,303438"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,37,316250"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,38,192813"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,39,186406"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,40,202865"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,41,297084"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,42,174115"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,43,184167"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,44,186042"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,45,210625"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,46,187240"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,47,234792"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,48,188907"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,49,173959"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,50,189687"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,51,188021"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,52,184844"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,53,188385"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,54,181823"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,55,183803"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,56,189635"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,57,182500"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,58,170677"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,59,194114"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,60,141771"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,61,179323"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,61,179323"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,62,193021"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,62,193021"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,63,210729"
pixel4,GenSoftwareSymKey,"AndroidOpenSSL,63,210729"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,1,36081461"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,2,26482242"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,3,28222191"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,4,31448597"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,5,31199013"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,6,31927972"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,7,18231929"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,8,35859900"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,9,20310002"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,10,34162764"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,11,32421149"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,12,41899327"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,13,47427818"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,14,32387243"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,15,34340993"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,16,21444169"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,17,77061727"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,18,27727347"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,19,44646984"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,20,39418285"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,21,43547452"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,22,55084797"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,23,24765158"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,24,30364326"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,25,19965679"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,26,41567869"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,27,28229325"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,28,34979118"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,29,32175420"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,30,23397294"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,31,19889950"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,32,57290631"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,33,39196045"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,34,23213388"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,35,40152869"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,36,51546985"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,37,40400317"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,38,20403856"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,39,33420940"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,40,62667662"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,41,50186828"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,42,64846257"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,43,27476201"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,44,17668647"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,45,43034327"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,46,41708077"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,47,40707660"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,48,25693544"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,49,16594897"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,50,20815158"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,51,16312710"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,52,37497972"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,53,18891460"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,54,24577346"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,55,24698023"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,56,21164794"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,57,27844951"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,58,30056253"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,59,33767763"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,60,14554949"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,61,22005106"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,61,22005106"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,62,43212608"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,62,43212608"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,63,41015369"
pixel4,GenSoftwareAsymKey,"AndroidOpenSSL,63,41015369"
pixel4,GenKeystoreSymKey,"AndroidKeystore,1,12556616"
pixel4,GenKeystoreSymKey,"AndroidKeystore,2,13614064"
pixel4,GenKeystoreSymKey,"AndroidKeystore,3,8504792"
pixel4,GenKeystoreSymKey,"AndroidKeystore,4,9172397"
pixel4,GenKeystoreSymKey,"AndroidKeystore,5,14832293"
pixel4,GenKeystoreSymKey,"AndroidKeystore,6,10771199"
pixel4,GenKeystoreSymKey,"AndroidKeystore,7,12540626"
