pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,894531
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,2411458
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,5263184
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6855510
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7218424
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7054117
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9837158
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7035360
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7378785
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6940592
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6627075
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7268595
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9313395
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7780761
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6925171
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10027181
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6022502
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6664795
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,4712769
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,5954223
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7528646
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11790690
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,12247680
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11281779
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10459514
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11353882
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6050293
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10631918
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11140910
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10799683
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6174683
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10585856
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11064616
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10873698
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10861409
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,15600220
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11030761
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10059244
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11529419
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6586426
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10774739
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10902710
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,13314168
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11000325
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11354777
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10942993
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,943237
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10739095
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10916951
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9651082
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10209879
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11513062
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11285889
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11369792
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11039592
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11516520
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7303060
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9304322
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10866781
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9862711
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10218546
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10770793
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10955118
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,3719970
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,5689005
