pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,7419759
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,5400839
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,10021607
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,13287923
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,8428792
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,11114013
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,18792929
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,30034302
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,19431844
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.01,27073283
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,73361898
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,56223429
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,65441121
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,57952921
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,42182902
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,72164836
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,39679321
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,43565185
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,49220012
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.1,51652750
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,117132202
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,92104533
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,129298137
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,96181193
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,120231526
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,109769247
